code,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31
600258.SH,19.8233,18.7515,15.5014,18.2595,18.505,17.1632,19.7316,21.5182,19.8209,19.3308,25.9716,23.6836
600232.SH,108.1493,105.9949,88.1855,85.4654,90.1504,85.3234,89.2985,89.8664,79.3607,78.9348,81.4902,78.9348
000988.SZ,78.4238,74.9138,69.9858,41.797,38.8572,48.8565,46.7566,48.6965,45.6367,46.5567,49.3165,46.3767
000975.SZ,37.0887,41.8782,33.1187,37.709,36.6991,35.9877,43.1485,37.0893,33.6742,32.0676,28.6937,27.6655
600233.SH,20.8417,20.6029,19.2296,24.0223,25.009,27.6275,29.0082,30.3345,26.4882,26.4314,24.4608,21.7893
000977.SZ,66.8119,82.3159,84.8569,64.3947,59.7863,60.7948,58.9018,56.0157,47.5679,47.7401,43.827,42.0739
600237.SH,197.7935,360.6475,251.0912,,,,,,,,,
600257.SH,108.1843,97.2841,110.0918,,,,,,,,,
600234.SH,,,110.632,115.0669,110.2725,107.6355,118.6627,106.9163,107.6355,108.8341,110.9916,112.43
600235.SH,169.9722,167.519,151.7484,132.0391,127.647,138.9019,147.9607,153.7254,133.6862,134.2352,146.5881,136.9803
000980.SZ,6.4895,6.4134,6.3881,,,,,,,,,
600248.SH,13.409,13.3438,12.8218,12.0762,12.0762,12.4798,13.5043,13.5043,12.2314,12.4177,12.8213,48.8659
000968.SZ,13.7443,11.9193,12.6179,13.4691,13.2955,13.2782,14.1634,14.8403,13.5559,13.5906,14.0766,14.0766
000989.SZ,24.9135,22.7887,20.9826,41.5342,43.6155,45.6062,45.8777,46.7373,39.272,37.598,38.9101,35.6072
600262.SH,25.9335,22.8834,22.8387,42.1865,45.4149,46.473,54.9103,51.3292,47.6396,45.7676,49.8099,43.4074
600300.SH,75.9558,76.7309,85.5149,71.9918,70.6162,67.1771,81.8506,110.2805,86.2068,79.7871,87.5824,107.9878
000990.SZ,20.1084,21.0821,18.8102,33.693,31.6545,35.9298,47.51,43.3196,36.581,36.6659,39.6955,33.5798
600130.SH,84.6813,89.5534,100.6906,100.1404,107.2933,112.2453,115.2715,128.7519,112.2453,106.1928,112.2453,103.1666
600260.SH,14.158,15.1534,14.6889,17.4568,15.4981,15.4866,16.3228,15.3148,13.4935,14.1694,13.631,12.4414
600278.SH,37.5322,31.8507,31.8507,40.8471,41.2644,58.5792,62.8131,62.6235,57.3785,55.6723,63.0658,66.6928
600301.SH,29.2404,24.6783,215.4904,231.7606,237.9072,249.4771,229.2297,,230.3144,233.5684,229.5913,241.8843
000996.SZ,216.7515,203.8009,187.2151,494.7186,479.2779,533.629,605.2737,604.656,521.8941,505.8359,590.4506,537.3348
000987.SZ,55.1819,51.8783,21.1331,23.8186,27.2512,27.2279,52.9846,49.0149,39.6976,36.6619,38.1798,33.9998
600289.SH,,,,1.5975,2.0042,1.9021,1.9315,2.0323,1.8433,1.6838,1.5284,1.9105
600261.SH,16.6154,15.2559,13.3678,10.763,11.2127,10.6431,14.3307,12.8916,11.6324,11.7823,12.262,11.0328
000096.SZ,53.0301,50.7265,45.0313,45.581,44.7354,46.0461,54.3336,50.3167,44.9891,40.2534,42.9172,40.9722
000158.SZ,60.2578,103.5816,74.6131,142.1508,145.4714,165.0784,149.4244,150.215,119.8558,107.6804,109.2616,98.0351
600277.SH,14.6769,13.362,12.9,11.2301,10.2258,9.9214,10.8953,10.8953,10.0736,9.6171,10.0432,9.0997
600267.SH,,,,146.2728,136.0026,148.8663,206.5455,188.391,167.8506,168.7843,173.0376,171.4815
000985.SZ,,,,33.3609,35.2159,35.7956,42.4909,46.2879,39.8534,57.7077,42.4619,36.752
000983.SZ,9.7556,8.8465,8.4793,8.7154,8.8075,8.9826,10.0844,10.1084,10.4198,11.0905,13.1505,13.5098
600279.SH,36.599,32.6683,32.581,26.8353,26.7608,26.8353,28.4007,29.1462,28.1026,27.6553,28.9971,28.5498
600291.SH,23.8516,21.1017,21.1886,,,,,,,,,
000099.SZ,28.5998,25.7801,17.2539,19.3749,19.6901,19.8048,22.4702,22.8428,21.0659,21.2092,22.069,21.3811
000993.SZ,,,,25.6588,26.7442,25.3114,28.0466,30.6082,26.9178,25.268,27.5256,35.08
000997.SZ,33.5226,32.7146,28.3831,25.1796,24.2667,24.3124,26.2902,26.3663,24.0385,24.006,23.2757,23.2189
000150.SZ,20.9759,19.3928,25.1809,,,,,,,,,
000995.SZ,,,,,,,,,,,,82.9645
600275.SH,241.2752,227.0126,247.2179,,,,,,,,,
600298.SH,26.906,27.8968,32.1771,33.9505,38.6491,45.2308,60.2406,63.5315,55.7523,48.2839,42.0496,46.6842
600265.SH,509.7242,451.017,461.5157,773.9318,736.0683,787.5627,762.9514,773.9318,733.0392,688.3601,636.1084,723.5733
600287.SH,29.9592,28.5277,27.8631,8.9155,8.9319,8.981,10.0116,9.8971,9.0955,9.1609,9.9298,10.1588
000151.SZ,34.4158,29.5195,274.2942,271.2502,297.6312,292.8961,324.6886,321.6446,299.9987,287.4847,300.3369,274.9706
000156.SZ,22.0725,23.4298,20.7597,21.2271,24.5133,24.047,24.6465,24.802,21.9154,21.4269,21.5158,24.5705
600293.SH,14.5509,13.8742,12.8852,255.9354,235.783,257.2488,282.9737,303.3392,254.0332,245.4582,265.8238,301.1955
600282.SH,3.5695,3.4038,5.3367,5.4284,4.6116,5.4965,7.7545,7.5424,7.1888,7.0266,7.6868,7.3567
000153.SZ,35.1967,36.2214,36.8362,27.2715,28.8144,29.7788,50.2228,39.5379,33.6747,31.7075,32.0932,33.9447
600246.SH,32.6358,32.6985,42.552,26.3212,27.6798,28.4949,29.5477,31.9251,28.7666,22.3476,23.9438,23.6721
000972.SZ,,,,441.7717,416.9705,434.0213,415.4204,429.3711,395.2694,387.519,389.0691,354.9674
000159.SZ,44.3623,40.271,40.1908,73.9613,72.539,74.7515,93.0838,102.2499,89.765,81.073,92.4516,80.9149
000155.SZ,19.9603,18.9476,16.6266,23.0536,,29.1421,32.5706,28.9648,27.3687,30.5017,41.1418,49.0628
600308.SH,7.3067,7.1768,6.8521,7.5869,7.4667,7.8959,8.531,9.1489,8.531,8.7369,9.3892,8.8914
000157.SZ,24.557,24.479,10.2481,11.5268,11.4728,11.6133,14.925,15.4221,14.6862,13.4048,15.5068,17.942
600285.SH,23.2479,20.8671,19.3733,16.2955,16.1219,18.0311,22.5822,22.0615,19.7474,18.0504,17.6454,16.334
600283.SH,59.0574,52.969,61.6754,79.2413,75.6431,84.1479,99.44,96.9868,83.8208,85.2927,86.8465,83.0848
600276.SH,95.7208,91.4781,76.3944,77.1905,78.3857,91.9314,94.0031,94.4911,89.4613,88.9015,86.0495,111.5372
000869.SZ,17.994,15.9231,15.3906,14.7258,17.5653,20.7204,20.6112,23.7906,18.6271,20.0348,23.4265,26.4542
600366.SH,68.5403,63.1146,71.3084,110.4966,122.6413,113.483,124.0349,127.6186,116.0712,122.8404,134.3878,127.0213
600292.SH,34.4294,31.8193,30.8871,33.9556,33.8853,34.7992,38.6658,41.1967,37.8925,37.0489,40.0719,50.125
600281.SH,,,,39.6456,42.31,41.2443,44.7612,45.0809,42.4166,40.1785,42.5232,41.6706
600297.SH,9.2436,10.3208,10.1931,10.8222,9.7297,9.948,12.1622,11.7568,10.0728,10.9148,10.7277,8.9189
000488.SZ,5.7286,5.3004,8.3812,8.6091,8.4338,8.6617,9.7998,10.4664,9.3495,9.4756,12.3579,11.5653
600247.SH,175.5354,158.2994,124.2809,,,,,,,,,
600337.SH,16.759,16.5628,16.1703,15.4692,16.997,16.8429,19.1293,21.3776,20.5011,19.2436,18.291,17.4145
600288.SH,109.0173,107.8099,94.0964,65.322,65.561,68.3699,69.7445,70.1628,66.2184,65.1427,68.5492,60.9592
600252.SH,18.527,17.9605,14.9743,15.7673,14.881,14.9743,17.7732,16.7469,15.0676,14.8343,15.0676,14.3212
600422.SH,25.2413,23.563,16.5821,16.1968,15.8451,16.3476,19.5467,18.229,16.2258,15.4579,15.6248,14.4371
600242.SH,28.7829,27.3155,28.971,,,,,,,,,
600318.SH,61.2495,99.8211,84.8964,124.6807,121.341,202.6061,184.4765,185.7488,175.7298,154.1015,176.2069,162.8483
000998.SZ,29.9189,27.5214,30.1687,,,,,,,,,
600333.SH,,,,231.9736,271.3773,240.8712,266.9285,266.9285,254.8531,271.3773,291.7147,551.6522
600019.SH,5.6086,5.371,5.0295,8.7305,8.7664,8.1748,8.8201,8.856,8.9456,9.5731,11.1318,10.6658
600302.SH,52.8069,48.7824,48.7824,,,,,,,,,
600316.SH,67.2799,62.9299,104.9691,111.9786,120.6323,136.7281,231.0532,319.9265,324.5995,291.2828,313.8689,492.1347
600038.SH,51.3206,46.5731,41.6792,44.3048,41.6291,41.1581,51.5703,57.3226,56.1301,50.1773,53.8352,62.8444
600016.SH,5.2893,4.9762,4.6452,4.7916,4.6289,4.6126,4.5069,4.515,4.3116,4.2953,4.3116,4.2303
600307.SH,10.8911,10.2033,9.8593,8.5548,7.593,7.7955,8.3017,8.2004,7.9473,7.6942,8.4535,8.3523
600368.SH,11.5713,10.6424,4.835,4.9119,4.3989,4.4887,4.6169,4.6426,4.3604,4.5272,4.7324,4.6939
600320.SH,42.0988,39.3635,38.4122,32.3306,30.8982,29.3635,31.4098,31.5121,29.8751,29.3635,31.6144,36.4231
600345.SH,17.6674,16.9003,17.6674,36.0806,33.4821,35.6065,36.5898,37.2921,35.0798,33.1134,33.5523,31.0065
600328.SH,26.2173,26.7485,25.3423,8.0282,7.7285,7.6107,8.831,8.7989,7.7713,6.7116,7.4074,7.1397
600323.SH,17.4956,16.5416,17.4693,17.7585,18.7829,18.3714,22.3765,25.2061,23.5101,20.9743,20.2774,20.8316
600339.SH,18.5907,16.0768,15.4922,17.1574,15.907,15.7681,17.2963,20.3527,20.7694,19.1023,21.4641,21.3946
000726.SZ,9.6754,9.7917,9.1361,7.4334,6.8388,6.8298,7.2172,7.046,6.4693,6.4784,6.2441,6.0098
600303.SH,,,,50.5574,51.4266,47.3704,51.5715,56.0623,55.6277,59.1044,68.0859,64.4644
600338.SH,11.0538,9.6936,7.9782,11.1732,12.2715,15.233,18.828,15.8423,13.2527,12.1864,16.0708,15.9642
600398.SH,9.5187,8.7127,8.0986,8.8111,8.3843,8.0126,8.3843,9.472,8.3821,9.0549,9.0145,8.6378
600388.SH,12.9159,13.7298,12.0753,11.2554,11.0293,11.0544,11.5066,13.6924,11.9212,12.6875,12.6875,11.1549
600336.SH,50.8773,60.4811,54.5359,22.1154,26.0083,25.0558,38.2256,29.7771,28.576,31.765,35.4094,41.2075
600399.SH,2.6019,2.4809,24.4859,27.4895,26.9019,27.0325,38.7204,45.25,48.1883,54.3914,69.8012,97.2908
600309.SH,15.3608,13.9197,12.7853,13.9476,14.4063,15.4942,20.9492,22.7159,21.4792,24.3276,25.1676,28.2175
600400.SH,43.5536,52.1175,44.777,51.708,48.8685,50.5124,52.0069,51.8574,49.7652,48.5696,48.2708,47.2246
600369.SH,126.1699,124.9256,112.4828,24.4874,23.7289,24.8666,37.3069,35.7764,33.5444,32.1414,34.2459,34.3096
600389.SH,15.0886,14.8841,14.7175,18.9744,18.9744,18.1034,19.8257,25.7545,20.1226,18.6577,21.3499,20.3799
600378.SH,30.4102,35.8601,29.7268,29.8156,30.7548,35.7938,37.7329,39.6894,33.6102,38.9557,36.283,36.7022
000725.SZ,47.8144,49.6378,37.5829,68.195,67.2882,84.6997,84.6997,99.7534,89.0526,85.7879,98.121,108.8219
600390.SH,15.8377,15.1978,14.8978,11.9727,10.9201,11.6109,12.795,12.8936,11.7095,11.3642,11.8575,11.4793
600365.SH,361.1384,333.5051,344.9396,,,,,,,,,
600326.SH,13.3206,12.9934,12.6854,14.0314,13.3927,14.211,21.0379,22.3153,15.7884,15.5921,16.5878,14.8718
600377.SH,13.1567,11.6027,11.3034,12.6192,12.0675,11.7676,11.7676,11.5277,11.3837,10.9999,11.5277,11.0478
600382.SH,10.5851,9.6001,9.5063,10.2562,10.5179,10.6978,11.6744,11.887,10.5899,10.5261,11.3129,12.525
600330.SH,30.7532,33.5297,27.0628,54.118,56.8791,61.1742,68.4758,67.8009,60.7447,56.3883,56.0201,62.0946
600313.SH,96.9457,101.3833,255.9109,230.915,233.2955,211.8704,240.4372,322.5668,268.4089,245.7935,249.3643,351.1336
600332.SH,17.803,16.0974,14.8736,15.7538,15.3663,16.4828,18.9453,16.5746,15.3918,15.56,15.6008,14.9125
600305.SH,42.8054,45.6609,50.3941,46.0882,56.1073,57.3241,62.2067,81.6135,65.2661,61.9286,62.763,68.4181
600037.SH,18.304,19.0257,17.3818,20.1863,,36.3544,31.5231,33.3408,27.1223,26.1895,25.1133,22.004
600033.SH,11.3366,10.5135,10.2142,9.3848,8.9205,8.7879,9.0864,9.0864,8.9205,8.7547,9.1527,8.7216
600466.SH,9.3054,8.7907,8.1677,5.0748,4.4644,4.7291,4.694,4.8256,4.4132,4.3255,4.5273,4.0623
600386.SH,29.0253,26.2012,30.8296,35.4363,31.8279,31.9204,34.141,35.9914,33.0307,34.141,36.4541,33.6784
600312.SH,30.0925,29.4764,38.5753,50.0011,44.8941,44.0627,49.2884,45.7848,42.0436,39.4901,41.0935,42.3999
600558.SH,44.653,41.6184,45.5201,32.5615,31.3716,31.047,33.8597,34.8333,33.7515,32.237,34.1842,34.2924
600272.SH,50.7596,46.7595,76.7381,79.8342,86.9109,85.6946,90.6704,93.4347,84.9205,83.1514,85.4734,78.5073
600310.SH,49.9099,46.2845,44.4718,20.2324,20.396,20.9414,22.2502,22.2502,21.1595,20.6687,22.5229,31.2044
600550.SH,,,,627.2573,613.9372,584.875,690.2252,628.4682,538.86,554.602,582.4532,617.5699
600335.SH,13.8874,13.1037,12.5648,13.3601,12.8181,12.52,13.4956,15.7448,14.1459,16.2326,17.8315,13.4685
600250.SH,10.0323,8.592,13.449,14.9859,15.8153,15.5865,18.0746,19.1614,16.3015,15.3863,17.1022,15.3577
600010.SH,17.1436,16.0464,15.7721,73.708,75.073,73.708,79.8503,79.1678,78.4854,77.8029,82.5803,79.8503
600376.SH,6.0445,5.4661,5.3847,6.2105,5.7242,5.481,6.3134,6.3882,6.2573,5.7709,5.8645,5.4903
600315.SH,35.34,31.0146,30.2073,39.0755,46.4857,57.7155,56.0889,50.0763,45.4254,49.6667,45.1603,42.2658
600360.SH,65.9279,79.0226,67.3829,112.1235,124.5817,128.1411,140.8959,127.357,121.2994,107.8545,115.5373,122.7769
600518.SH,15.0725,14.0647,13.4951,,,,,,,,,
600393.SH,24.753,23.3536,22.5664,40.1581,39.7309,40.0247,40.8703,40.8703,38.1926,39.1791,40.1656,28.8911
600367.SH,19.6409,19.4866,18.0984,27.102,27.8991,27.4208,30.9281,34.4753,27.4774,27.2402,29.3752,28.6466
600319.SH,580.9207,593.1079,535.2189,56.493,50.228,44.9352,49.0398,48.7158,50.9841,50.012,49.2558,56.0609
600396.SH,,,,55.0406,50.2355,52.2012,57.6616,63.3404,56.5695,55.6958,55.4774,61.1562
600363.SH,29.6742,27.722,24.8131,31.124,29.5541,35.242,37.7674,56.9469,49.6892,55.8548,59.0855,57.5531
600383.SH,7.3418,7.9717,7.8547,6.0178,5.7131,6.1388,6.2687,6.4166,6.5197,5.982,6.7796,6.0492
600356.SH,32.7379,30.3675,30.8595,21.4471,21.7812,22.1487,24.6876,31.7364,28.7298,27.1597,28.2287,27.928
600295.SH,12.6809,12.0624,11.6293,7.987,7.4013,7.5078,10.4896,9.7548,9.0733,9.0733,10.7985,11.0967
600381.SH,45.2859,40.826,40.1398,442.7386,451.8359,516.5283,544.8313,538.7663,555.9503,499.3444,565.0476,870.3149
600588.SH,133.1856,188.4455,85.6546,98.1853,95.8422,121.1072,129.1261,115.0931,105.6258,119.2816,120.802,121.2814
600321.SH,91.0362,83.5538,84.8009,145.4863,125.5849,136.565,138.6237,150.2901,141.3688,135.1925,152.3489,145.4863
600528.SH,15.5277,14.8675,13.0024,13.3712,12.6883,12.0463,12.9751,13.3029,12.3741,12.3331,12.8522,11.9371
600395.SH,10.2286,9.6507,9.3354,7.7673,7.8431,8.1162,9.6636,9.1023,8.9354,9.1023,10.8317,11.9392
600329.SH,19.4412,18.1478,17.6112,17.1468,19.3458,21.3965,23.6241,22.3996,20.1609,19.7873,19.7254,21.667
600380.SH,28.7625,31.8481,31.9007,27.2768,27.7122,35.3644,43.2691,42.4416,37.0847,32.8495,30.5691,30.3552
600589.SH,23.3177,25.3333,28.1736,,,,,,,,,
600468.SH,90.9411,93.7978,99.9876,93.041,85.8687,101.4088,108.7803,128.5042,100.4126,97.2249,95.8303,87.861
600501.SH,,,,101.8524,106.0711,109.5667,139.7005,147.6558,128.3702,115.8345,124.3925,124.8747
600488.SH,33.0874,36.1471,32.6188,33.5958,32.4685,38.2686,40.7693,37.9655,35.7679,39.6326,38.7233,37.3552
600419.SH,28.6282,26.3229,30.1337,23.4956,29.865,28.0754,28.8067,34.9259,29.5572,27.9215,27.7676,28.0754
600372.SH,52.6761,51.8685,40.8853,43.8283,41.9296,42.1511,55.3155,56.9405,59.0928,55.7289,62.3872,68.1439
600385.SH,,,,318.4148,286.1943,296.6186,303.2522,311.3073,309.8859,295.1971,290.9326,251.1307
600556.SH,,,,108.3904,127.885,120.4121,125.9356,132.1739,122.4753,123.7336,94.8625,88.4311
600028.SH,9.4801,8.8276,9.313,9.3761,8.7034,8.2198,8.409,8.4721,8.2198,8.1988,8.8085,8.4721
600346.SH,36.1636,31.5663,26.4394,9.9213,9.7738,9.83,11.4239,14.766,13.0318,13.5513,18.3189,19.6389
600569.SH,3.5892,3.4809,3.3108,22.962,22.738,22.738,24.3061,24.0821,22.962,22.85,25.5382,28.5625
600566.SH,12.5821,11.2013,11.0064,10.4039,11.0265,12.7839,12.7137,12.1513,11.1219,12.0954,11.9695,11.0719
600498.SH,36.079,41.6019,45.8481,38.0446,33.4386,34.5871,33.9655,31.4651,28.4055,28.2263,29.7207,28.7882
600539.SH,146.9484,129.3238,138.2506,,,,,,,,,
600418.SH,,,88.7588,89.6517,161.8018,157.6942,165.9093,158.0514,127.8698,151.8008,173.41,218.4145
600519.SH,37.5679,37.7177,39.6447,38.5854,41.6614,44.5966,51.1601,54.4623,50.865,50.9113,52.2493,60.9099
600508.SH,9.8138,9.0488,10.1016,10.0135,10.2148,10.0638,11.2715,11.1709,10.9319,10.9067,12.0011,12.7559
600448.SH,124.883,150.6089,130.6276,217.1807,228.0397,212.2941,222.6102,220.9813,212.2941,216.0948,213.38,199.2633
600596.SH,5.2951,5.0893,4.9463,14.9555,14.9474,16.0284,16.923,17.948,16.0656,16.923,30.6727,23.4788
600322.SH,23.2274,21.0114,20.8472,19.4473,18.5101,20.3846,21.1656,21.6342,19.9941,18.5101,19.916,18.2758
600361.SH,28.8202,27.8622,38.3205,33.3459,37.692,38.1661,39.5094,36.6647,33.8991,33.9781,35.4004,31.4495
600011.SH,59.0227,51.2767,51.1676,39.2811,40.305,39.2811,43.656,51.2888,50.358,45.4246,47.8447,41.7012
600391.SH,,,,253.4005,273.1403,273.579,346.8356,390.848,336.8926,291.7104,378.5655,377.9806
600567.SH,4.7938,4.8511,4.3891,10.1884,9.8173,9.9523,10.6945,10.9307,10.3909,10.3235,11.0995,10.1886
600331.SH,,,,52.421,53.8638,49.5355,67.3298,60.5968,54.3448,50.4973,62.2801,53.1424
600548.SH,6.6119,6.0351,7.5732,8.498,7.8524,7.9745,7.8262,7.8175,7.5557,7.6255,7.8698,7.7477
600506.SH,310.2381,277.2896,299.4727,,,,,,,,,
600523.SH,47.3992,45.7826,38.6045,38.6644,49.6771,50.7545,53.6274,58.9542,51.1435,46.2356,48.1509,45.697
600520.SH,335.7801,311.2798,279.555,,,,,,,,,
600362.SH,21.4062,19.3688,17.732,17.9706,17.9005,18.8973,22.7301,21.9298,19.8941,20.7786,30.8871,28.0089
600379.SH,46.098,43.6944,45.0679,42.8343,42.7596,45.0022,45.5255,46.4973,42.9839,40.0684,43.2081,45.7498
600317.SH,15.6504,14.0983,13.8209,13.6929,13.6289,,17.0841,16.4443,16.5083,16.1244,16.3803,16.4443
600583.SH,398.475,321.9944,774.183,783.6822,725.1039,720.3543,761.5175,778.9326,714.0216,669.6921,739.3527,710.8552
600585.SH,8.5317,9.751,8.6921,9.4588,8.9603,8.3466,9.6891,9.6086,8.7173,8.0201,8.913,8.1431
600509.SH,78.5529,76.4612,70.6511,,,,,,,,,
600373.SH,12.0265,11.901,10.0765,9.4318,8.9056,9.2511,9.9501,10.3741,9.1647,9.0862,9.2354,7.9239
600350.SH,7.3543,6.7986,6.7823,9.2474,8.6151,9.7058,10.6701,10.1326,8.9154,9.5477,11.3656,9.7691
600533.SH,15.4399,15.0056,15.0056,12.2928,11.9758,12.8916,12.6803,12.6451,11.4827,10.8487,11.5884,11.2009
600598.SH,17.841,22.4104,36.1353,35.6535,31.3173,33.7263,40.1573,42.2312,38.7538,36.4495,35.8839,40.3249
600036.SH,11.5236,10.7065,8.7663,9.5294,9.1845,9.1573,9.4506,10.2355,9.7765,10.8112,12.0034,11.9355
600456.SH,76.5738,76.8483,41.232,45.2118,43.4728,49.0302,62.7264,55.8962,56.5057,58.7466,70.9548,93.3815
600428.SH,88.7926,78.8159,79.3148,66.1464,62.956,65.5083,70.8255,72.5271,68.9113,68.486,92.7326,96.7736
600486.SH,22.331,24.2104,23.3313,19.9487,23.4457,21.8561,25.4061,24.2431,23.2337,24.6643,30.7311,34.9698
600415.SH,19.6586,17.3458,16.6419,14.2663,14.9601,21.1176,32.045,26.061,24.2831,23.0256,23.7194,23.8928
600578.SH,22.0944,20.5811,20.7324,14.3144,14.4135,14.5126,15.7508,15.8994,15.0079,14.6116,15.206,14.9583
600582.SH,13.3416,13.1694,12.9112,11.3611,10.8379,10.95,11.5479,12.2206,11.3611,11.3237,12.2206,11.5105
600536.SH,322.6889,380.398,322.064,661.4461,627.214,633.4526,758.5435,790.536,664.0854,560.7495,581.5447,629.9334
600026.SH,227.0459,214.0061,82.7607,93.5748,71.6156,71.2846,79.1192,83.9745,78.0158,72.6087,78.1261,73.7122
600505.SH,51.8269,50.7858,51.4799,99.5704,89.2395,95.2413,88.7475,86.2878,76.8424,73.3987,70.8406,69.3648
600529.SH,53.4991,57.3359,55.7746,48.8492,59.5763,75.2324,92.2245,65.6338,58.5256,58.3829,56.6578,65.0501
600496.SH,31.5835,35.3695,39.5541,15.6213,15.1275,15.0377,22.6239,29.9857,25.9521,26.1517,26.1517,22.3587
600580.SH,24.1112,26.8697,21.0871,14.4975,15.7675,15.1865,16.4059,17.3973,16.501,16.596,17.9405,21.1864
600355.SH,142.1084,156.4086,138.5333,,,,,,,,,
600510.SH,10.3476,11.9615,12.183,12.4096,10.8416,10.5602,10.8282,11.5653,10.4396,10.185,10.6138,9.0995
600426.SH,9.8096,9.0931,10.411,11.0277,11.7306,11.724,15.338,17.8247,16.2465,18.7465,23.2756,24.7345
600327.SH,13.1577,11.7158,11.4454,14.9154,15.3915,15.5105,16.5418,18.2079,15.0741,14.3601,15.8675,16.4625
600595.SH,,,,29.8805,28.3771,28.0012,32.3236,35.3304,43.0355,40.0286,48.2974,43.5993
600397.SH,37.2756,34.5031,33.4248,115.321,108.0156,114.2774,129.9318,129.41,142.9772,138.2808,164.8934,179.5042
600590.SH,18.768,18.4706,17.9089,33.6778,32.8359,32.4149,37.7071,39.9323,36.5044,33.738,34.8164,33.9222
600503.SH,280.4443,265.0886,245.6919,26.3378,31.8011,35.9597,34.5735,33.7581,29.5995,28.9472,32.6165,29.681
600593.SH,90.6978,85.9842,87.8607,128.6714,130.2443,129.6275,126.2658,123.4283,132.0023,133.5444,129.6892,57.6739
600561.SH,50.1382,44.0123,46.3684,,,,,,,,,
600526.SH,,,,31.2806,29.9521,29.7709,,35.3869,30.254,28.6839,30.7371,27.3554
600565.SH,7.5956,7.0206,6.6851,4.9159,4.6948,4.7458,4.9839,5.3412,5.1399,4.9381,5.3317,4.8844
600531.SH,36.7135,34.4759,32.7355,19.4477,19.9011,19.75,36.6282,28.0631,23.6798,23.9821,30.0784,29.7761
600592.SH,61.7415,56.4597,63.2895,31.502,33.0307,33.1399,28.6084,33.7132,30.9834,31.3109,29.8368,28.3354
600515.SH,10.2588,10.3832,11.2122,,,,,,,,,
600579.SH,27.2828,35.8521,30.6642,,,,,,,,,
600586.SH,50.3022,56.4989,49.9377,39.3353,39.045,53.9953,52.3987,54.5759,47.1733,53.8501,67.7844,94.3466
600581.SH,7.0242,6.8273,6.9148,41.5158,41.7916,42.0675,52.274,52.8257,44.5502,43.9985,50.481,52.8257
600535.SH,15.3306,14.9586,13.5293,21.1623,22.2952,24.5005,26.1923,27.2497,25.4975,26.434,25.0896,22.3405
600597.SH,41.2394,38.3014,41.5261,30.2678,38.7683,36.5081,46.3353,53.4846,41.1023,38.0804,36.3115,39.9476
600516.SH,5.4538,4.8948,4.3699,11.2587,12.6745,11.8547,12.9118,12.7042,11.5149,11.8358,12.4777,13.346
600551.SH,12.1241,11.6023,11.3875,15.9428,16.7899,18.1366,20.7648,20.3521,17.485,17.1809,17.637,15.9863
600577.SH,11.6849,12.7391,11.9405,13.6526,12.1161,12.2039,15.4524,16.4621,14.3988,13.916,14.75,13.6526
600371.SH,49.0499,50.6503,60.988,53.5799,60.5552,54.7297,92.822,80.9639,73.5401,65.7178,68.7072,79.4194
600557.SH,21.2614,18.7188,18.4714,15.6934,15.4829,16.2781,17.6931,15.1555,14.2901,14.7345,14.4071,11.8929
600560.SH,90.4973,87.0904,99.1212,82.7135,75.5664,75.5664,92.35,83.8377,74.4421,75.1649,80.7059,72.5951
000875.SZ,71.164,71.5385,49.2786,55.82,52.1859,54.0756,63.2336,61.9253,57.5644,56.2561,59.1634,62.0707
600351.SH,14.874,15.1276,13.9726,275.1791,270.196,281.8233,317.2589,357.6775,307.2926,290.6822,292.8969,275.7328
600587.SH,300.0386,311.0982,308.7793,7.3989,6.8799,7.3423,9.3666,8.4229,7.7103,7.7575,7.1299,6.71
600050.SH,42.9675,41.6636,32.5071,32.5071,30.888,30.1407,31.6353,32.3203,30.1933,29.6953,30.5046,27.7654
600499.SH,,,,54.0552,53.1301,65.1962,72.9501,70.4182,64.5632,65.8291,84.3436,110.9284
600522.SH,11.9373,12.1686,13.8884,17.3911,18.0606,17.827,18.1697,17.5936,16.3169,17.1733,16.8308,16.8775
600559.SH,27.6073,24.2524,21.8707,19.2195,21.7274,28.7405,28.6295,29.7836,24.6569,28.2301,42.5892,69.865
600532.SH,155.6019,143.1353,154.2167,67.881,83.9282,168.4244,148.969,141.4424,141.8685,159.7618,190.152,191.5721
600571.SH,164.4408,162.0413,143.8057,66.2783,59.0614,66.88,67.9836,70.338,60.9204,60.2582,63.2012,55.7701
600549.SH,35.218,33.6402,31.9216,60.7331,67.0438,63.8615,80.9056,79.2875,72.2217,72.3835,81.8225,90.8839
600552.SH,103.9145,107.8157,90.7922,42.8996,42.1872,51.4479,53.0309,56.8301,49.3108,47.4903,50.6563,54.4556
600353.SH,52.2619,51.2977,49.7549,49.1424,55.4677,60.1387,58.387,59.4575,54.4946,52.5483,55.8569,52.6456
600511.SH,15.9058,14.1325,13.3034,14.677,14.6535,19.1319,20.6843,21.0888,20.5008,20.1292,21.0277,23.1963
600525.SH,65.2497,60.4554,60.4554,,,,,,,,,
600563.SH,26.9986,26.899,21.9146,25.9718,26.411,30.497,29.8111,32.2982,34.4844,44.2404,41.4029,53.0737
600458.SH,,,100.7172,99.3763,96.8435,96.5455,111.5935,109.6566,98.0354,99.0783,116.2122,126.7905
